"target_var","super_var"
"apha","cog"
"cogloss","cog"
"eap","cog"
"loc","cogloss"
"ic","cog"
"ii","cog"
"fati","cog"
"apr","cog"
"red_consciousness_confus","cog"
"agnosia","cog"
"psychosis","cog"
"hallucinations_delusions","cog"
"mab","visit1_fir"
"adh","mab"
"depr","mab"
"ma","mab"
"personality","mab"
"s_e","visit1_fir"
"fs___2","s_e"
"emd","visit1_fir"
"diplopia","emd"
"nys","emd"
"ino","emd"
"oculomot","emd"
"fourth_cranial_nerve_palsy","emd"
"abducens","emd"
"thy","crn"
"fp","crn"
"od","crn"
"hi","crn"
"hp","crn"
"trig_neur","crn"
"spsw","visit1_fir"
"dya","spsw"
"scs","spsw"
"dysphon","spsw"
"slurred_speech","spsw"
"bulbar_palsy","spsw"
"pseudobulbar_palsy","spsw"
"dyp","visit1_fir"
"emp","visi"
"var","visi"
"cvd","visi"
"cvi","visi"
"sim","visit1_fir"
"sper","sim"
"vs","sim"
"cersy","visit1_fir"
"trem","cersy"
"hyo","cersy"
"dyt","cersy"
"fmd","cersy"
"ataxia","cersy"
"bd","visit1_fir"
"sexd","visit1_fir"
"edy","sexd"
"ll","sexd"
"bi","visit1_fir"
"prs","visit1_fir"
"tprs","prs"
"psi","prs"
"spas","visit1_fir"
"tspas","spas"
"vertigo_dizziness","visit1_fir"
"type_of_dizziness","vertigo_dizziness"
"gdis","visit1_fir"
"exgdis","gdis"
"nnsym","visit1_fir"
"addd","nnsym"
"hypogon","nnsym"
"pd","visit1_fir"
